Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 64.0.3282.186,,2018-02-27 18:34:27,2018-02-27 18:34:36,9.153s,FAILED
,,,,,,
Test Cases/1,Chrome 64.0.3282.186,,2018-02-27 18:34:27,2018-02-27 18:34:35,8.044s,FAILED
openBrowser,Chrome 64.0.3282.186,,2018-02-27 18:34:28,2018-02-27 18:34:31,3.535s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-02-27 18:34:31,2018-02-27 18:34:33,1.642s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:33,2018-02-27 18:34:33,0.221s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:33,2018-02-27 18:34:34,0.711s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:34,2018-02-27 18:34:34,0.294s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:34,2018-02-27 18:34:34,0.317s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:34,2018-02-27 18:34:35,0.258s,PASSED
click,Chrome 64.0.3282.186,,2018-02-27 18:34:35,2018-02-27 18:34:35,0.612s,FAILED
